model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,59,2020-03-03,0,9.0,1.0,0.9183674,0.78962207,train,AUS,-8.210378
local_pytorch_lstm,COVID-19,daily,60,2020-03-04,0,9.571428,1.4285715,0.9591837,0.9191898,train,AUS,-8.652239
local_pytorch_lstm,COVID-19,daily,61,2020-03-05,0,11.285714,2.857143,1.2040817,1.2792051,train,AUS,-10.006509
local_pytorch_lstm,COVID-19,daily,62,2020-03-06,0,11.857142,4.857143,1.7346939,1.9203355,train,AUS,-9.936807
local_pytorch_lstm,COVID-19,daily,63,2020-03-07,0,19.142857,5.428571,2.4285715,2.6679797,train,AUS,-16.474876
local_pytorch_lstm,COVID-19,daily,64,2020-03-08,0,25.571428,6.428571,3.2857141,3.5827603,train,AUS,-21.988668
local_pytorch_lstm,COVID-19,daily,65,2020-03-09,0,31.571428,6.857143,4.122449,4.554519,train,AUS,-27.016909
local_pytorch_lstm,COVID-19,daily,66,2020-03-10,0,34.857143,9.0,5.265306,5.882846,train,AUS,-28.974297
local_pytorch_lstm,COVID-19,daily,67,2020-03-11,0,44.857143,9.571428,6.428571,7.252495,train,AUS,-37.60465
local_pytorch_lstm,COVID-19,daily,68,2020-03-12,0,63.285713,11.285714,7.6326528,8.86807,train,AUS,-54.417645
local_pytorch_lstm,COVID-19,daily,69,2020-03-13,0,78.71429,11.857142,8.632652,10.43246,train,AUS,-68.28183
local_pytorch_lstm,COVID-19,daily,70,2020-03-14,0,96.57143,19.142857,10.591836,13.418661,train,AUS,-83.15276
local_pytorch_lstm,COVID-19,daily,71,2020-03-15,0,118.85714,25.571428,13.32653,17.606474,train,AUS,-101.25066
local_pytorch_lstm,COVID-19,daily,72,2020-03-16,0,156.85715,31.571428,16.857141,23.056543,train,AUS,-133.8006
local_pytorch_lstm,COVID-19,daily,73,2020-03-17,0,196.14285,34.857143,20.55102,29.06901,train,AUS,-167.07384
local_pytorch_lstm,COVID-19,daily,74,2020-03-18,0,262.57144,44.857143,25.591837,37.036617,train,AUS,-225.53482
local_pytorch_lstm,COVID-19,daily,75,2020-03-19,0,265.42856,63.285713,33.02041,48.86053,train,AUS,-216.56802
local_pytorch_lstm,COVID-19,daily,76,2020-03-20,0,327.7143,78.71429,42.57143,63.799698,train,AUS,-263.9146
local_pytorch_lstm,COVID-19,daily,77,2020-03-21,0,357.85715,96.57143,53.632652,82.132515,train,AUS,-275.72464
local_pytorch_lstm,COVID-19,daily,78,2020-03-22,0,389.7143,118.85714,66.95918,104.44156,train,AUS,-285.27274
local_pytorch_lstm,COVID-19,daily,79,2020-03-23,0,385.2857,156.85715,84.85715,135.30357,train,AUS,-249.98213
local_pytorch_lstm,COVID-19,daily,80,2020-03-24,0,378.57144,196.14285,107.89796,176.56335,train,AUS,-202.00809
local_pytorch_lstm,COVID-19,daily,81,2020-03-25,0,350.7143,262.57144,139.0,232.56807,train,AUS,-118.146225
local_pytorch_lstm,COVID-19,daily,82,2020-03-26,0,364.7143,265.42856,167.87755,278.91333,train,AUS,-85.800964
local_pytorch_lstm,COVID-19,daily,83,2020-03-27,0,319.85715,327.7143,203.44897,331.94354,train,AUS,12.086395
local_pytorch_lstm,COVID-19,daily,84,2020-03-28,0,296.57144,357.85715,240.77551,381.8323,train,AUS,85.260864
local_pytorch_lstm,COVID-19,daily,85,2020-03-29,0,260.85715,389.7143,279.4694,427.82788,train,AUS,166.97073
local_pytorch_lstm,COVID-19,daily,86,2020-03-30,0,235.85715,385.2857,312.10205,459.56476,train,AUS,223.70761
local_pytorch_lstm,COVID-19,daily,87,2020-03-31,0,212.14285,378.57144,338.16327,474.2635,train,AUS,262.12064
local_pytorch_lstm,COVID-19,daily,88,2020-04-01,0,178.42857,350.7143,350.7551,468.2076,train,AUS,289.77905
local_pytorch_lstm,COVID-19,daily,89,2020-04-02,0,153.71428,364.7143,364.93878,462.65363,train,AUS,308.93933
local_pytorch_lstm,COVID-19,daily,90,2020-04-03,0,132.57143,319.85715,363.81635,437.2604,train,AUS,304.68896
local_pytorch_lstm,COVID-19,daily,91,2020-04-04,0,112.0,296.57144,355.06122,406.5864,train,AUS,294.5864
local_pytorch_lstm,COVID-19,daily,92,2020-04-05,0,93.42857,260.85715,336.65308,368.74167,train,AUS,275.3131
local_pytorch_lstm,COVID-19,daily,93,2020-04-06,0,82.57143,235.85715,315.30612,333.3372,train,AUS,250.76576
local_pytorch_lstm,COVID-19,daily,94,2020-04-07,0,74.57143,212.14285,291.5306,299.95197,train,AUS,225.38054
local_pytorch_lstm,COVID-19,daily,95,2020-04-08,0,65.71429,178.42857,266.91837,262.51984,train,AUS,196.80554
local_pytorch_lstm,COVID-19,daily,96,2020-04-09,0,58.0,153.71428,236.77551,226.77647,train,AUS,168.77647
local_pytorch_lstm,COVID-19,daily,97,2020-04-10,0,45.142857,132.57143,210.02042,193.79567,train,AUS,148.65282
local_pytorch_lstm,COVID-19,daily,98,2020-04-11,0,42.142857,112.0,183.65306,164.22723,train,AUS,122.08438
local_pytorch_lstm,COVID-19,daily,99,2020-04-12,0,42.42857,93.42857,159.7347,137.86122,train,AUS,95.43265
local_pytorch_lstm,COVID-19,daily,100,2020-04-13,0,41.42857,82.57143,137.83673,117.171974,train,AUS,75.74341
local_pytorch_lstm,COVID-19,daily,101,2020-04-14,0,37.0,74.57143,118.18367,101.95035,train,AUS,64.95035
local_pytorch_lstm,COVID-19,daily,102,2020-04-15,0,33.0,65.71429,102.081635,89.618126,train,AUS,56.618126
local_pytorch_lstm,COVID-19,daily,103,2020-04-16,0,28.0,58.0,88.408165,79.46422,train,AUS,51.46422
local_pytorch_lstm,COVID-19,daily,104,2020-04-17,0,28.428572,45.142857,75.918365,68.06515,train,AUS,39.636574
local_pytorch_lstm,COVID-19,daily,105,2020-04-18,0,22.0,42.142857,65.938774,59.7915,train,AUS,37.7915
local_pytorch_lstm,COVID-19,daily,106,2020-04-19,0,16.714285,42.42857,58.65306,54.80162,train,AUS,38.087334
local_pytorch_lstm,COVID-19,daily,107,2020-04-20,0,14.428572,41.42857,52.77551,51.477592,train,AUS,37.04902
local_pytorch_lstm,COVID-19,daily,108,2020-04-21,0,14.285714,37.0,47.408165,47.96405,train,AUS,33.678337
local_pytorch_lstm,COVID-19,daily,109,2020-04-22,0,13.0,33.0,42.73469,44.292225,train,AUS,31.292225
local_pytorch_lstm,COVID-19,daily,110,2020-04-23,0,13.142858,28.0,38.44898,39.973938,train,AUS,26.831081
local_pytorch_lstm,COVID-19,daily,111,2020-04-24,0,13.571428,28.428572,36.061226,37.280262,train,AUS,23.708834
local_pytorch_lstm,COVID-19,daily,112,2020-04-25,0,11.428572,22.0,33.183674,33.021156,train,AUS,21.592585
local_pytorch_lstm,COVID-19,daily,113,2020-04-26,0,11.428572,16.714285,29.510204,27.925766,train,AUS,16.497194
local_pytorch_lstm,COVID-19,daily,114,2020-04-27,0,12.571428,14.428572,25.65306,23.60577,train,AUS,11.034342
local_pytorch_lstm,COVID-19,daily,115,2020-04-28,0,14.285714,14.285714,22.408163,20.754873,train,AUS,6.469159
local_pytorch_lstm,COVID-19,daily,116,2020-04-29,0,15.857142,13.0,19.55102,18.431753,train,AUS,2.5746107
local_pytorch_lstm,COVID-19,daily,117,2020-04-30,0,18.428572,13.142858,17.428572,17.021273,train,AUS,-1.407299
local_pytorch_lstm,COVID-19,daily,118,2020-05-01,0,19.142857,13.571428,15.306123,16.26929,train,AUS,-2.8735657
local_pytorch_lstm,COVID-19,daily,119,2020-05-02,0,21.0,11.428572,13.795918,15.111624,train,AUS,-5.888376
local_pytorch_lstm,COVID-19,daily,120,2020-05-03,0,20.857143,11.428572,13.040816,14.340368,train,AUS,-6.516775
local_pytorch_lstm,COVID-19,daily,121,2020-05-04,0,20.0,12.571428,12.77551,14.19681,train,AUS,-5.80319
local_pytorch_lstm,COVID-19,daily,122,2020-05-05,0,17.571428,14.285714,12.77551,14.669022,train,AUS,-2.9024067
local_pytorch_lstm,COVID-19,daily,123,2020-05-06,0,16.428572,15.857142,13.183674,15.573429,train,AUS,-0.8551426
local_pytorch_lstm,COVID-19,daily,124,2020-05-07,0,14.285714,18.428572,13.938775,17.08615,train,AUS,2.800435
local_pytorch_lstm,COVID-19,daily,125,2020-05-08,0,13.285714,19.142857,14.734694,18.618076,train,AUS,5.332362
local_pytorch_lstm,COVID-19,daily,126,2020-05-09,0,15.0,21.0,16.102041,20.476921,train,AUS,5.476921
local_pytorch_lstm,COVID-19,daily,127,2020-05-10,0,15.285714,20.857143,17.44898,22.00033,train,AUS,6.714616
local_pytorch_lstm,COVID-19,daily,128,2020-05-11,0,14.857142,20.0,18.510204,22.91811,train,AUS,8.060967
local_pytorch_lstm,COVID-19,daily,129,2020-05-12,0,16.0,17.571428,18.979591,22.703964,train,AUS,6.703964
local_pytorch_lstm,COVID-19,daily,130,2020-05-13,0,14.857142,16.428572,19.061224,21.994955,train,AUS,7.1378126
local_pytorch_lstm,COVID-19,daily,131,2020-05-14,0,14.857142,14.285714,18.469387,20.538918,train,AUS,5.681775
local_pytorch_lstm,COVID-19,daily,132,2020-05-15,0,13.142858,13.285714,17.632652,19.009243,train,AUS,5.8663855
local_pytorch_lstm,COVID-19,daily,133,2020-05-16,0,10.857142,15.0,16.77551,18.486246,train,AUS,7.6291037
local_pytorch_lstm,COVID-19,daily,134,2020-05-17,0,10.0,15.285714,15.979591,18.215946,train,AUS,8.215946
local_pytorch_lstm,COVID-19,daily,135,2020-05-18,0,9.142858,14.857142,15.244898,17.909851,train,AUS,8.7669935
local_pytorch_lstm,COVID-19,daily,136,2020-05-19,0,8.285714,16.0,15.020408,18.072126,train,AUS,9.786412
local_pytorch_lstm,COVID-19,daily,137,2020-05-20,0,9.285714,14.857142,14.795918,17.873592,train,AUS,8.587878
local_pytorch_lstm,COVID-19,daily,138,2020-05-21,0,8.571428,14.857142,14.87755,17.737095,train,AUS,9.165667
local_pytorch_lstm,COVID-19,daily,139,2020-05-22,0,9.857142,13.142858,14.857142,17.063524,train,AUS,7.206382
local_pytorch_lstm,COVID-19,daily,140,2020-05-23,0,11.142858,10.857142,14.2653055,15.719099,train,AUS,4.5762415
local_pytorch_lstm,COVID-19,daily,141,2020-05-24,0,11.285714,10.0,13.510203,14.404,train,AUS,3.1182861
local_pytorch_lstm,COVID-19,daily,142,2020-05-25,0,12.285714,9.142858,12.693877,13.134117,train,AUS,0.848403
local_pytorch_lstm,COVID-19,daily,143,2020-05-26,0,12.285714,8.285714,11.591837,11.916697,train,AUS,-0.3690176
local_pytorch_lstm,COVID-19,daily,144,2020-05-27,0,12.571428,9.285714,10.795918,11.400004,train,AUS,-1.1714239
local_pytorch_lstm,COVID-19,daily,145,2020-05-28,0,12.857142,8.571428,9.897959,10.825292,train,AUS,-2.0318508
local_pytorch_lstm,COVID-19,daily,146,2020-05-29,0,12.857142,9.857142,9.428571,10.83021,train,AUS,-2.0269327
local_pytorch_lstm,COVID-19,daily,147,2020-05-30,0,11.142858,11.142858,9.469388,11.2538395,train,AUS,0.11098194
local_pytorch_lstm,COVID-19,daily,148,2020-05-31,0,10.0,11.285714,9.653061,11.692004,train,AUS,1.6920042
local_pytorch_lstm,COVID-19,daily,149,2020-06-01,0,9.285714,12.285714,10.10204,12.364842,train,AUS,3.0791283
local_pytorch_lstm,COVID-19,daily,150,2020-06-02,0,8.714286,12.285714,10.67347,12.941913,train,AUS,4.227627
local_pytorch_lstm,COVID-19,daily,151,2020-06-03,0,6.571429,12.571428,11.142857,13.499425,train,AUS,6.927996
local_pytorch_lstm,COVID-19,daily,152,2020-06-04,0,5.428571,12.857142,11.755102,14.027428,train,AUS,8.598856
local_pytorch_lstm,COVID-19,daily,153,2020-06-05,0,6.428571,12.857142,12.183673,14.435808,train,AUS,8.0072365
local_pytorch_lstm,COVID-19,daily,154,2020-06-06,0,5.571429,11.142858,12.183673,14.176469,train,AUS,8.60504
local_pytorch_lstm,COVID-19,daily,155,2020-06-07,0,6.714286,10.0,12.0,13.535165,train,AUS,6.820879
local_pytorch_lstm,COVID-19,daily,156,2020-06-08,0,8.571428,9.285714,11.571428,12.75898,train,AUS,4.1875515
local_pytorch_lstm,COVID-19,daily,157,2020-06-09,0,10.0,8.714286,11.061224,11.95444,train,AUS,1.9544401
local_pytorch_lstm,COVID-19,daily,158,2020-06-10,0,11.428572,6.571429,10.204082,10.546205,train,AUS,-0.88236713
local_pytorch_lstm,COVID-19,daily,159,2020-06-11,0,14.714286,5.428571,9.142858,9.087961,train,AUS,-5.6263247
local_pytorch_lstm,COVID-19,daily,160,2020-06-12,0,15.142858,6.428571,8.22449,8.430319,train,AUS,-6.7125387
local_pytorch_lstm,COVID-19,daily,161,2020-06-13,0,17.0,5.571429,7.428571,7.686763,train,AUS,-9.313237
local_pytorch_lstm,COVID-19,daily,162,2020-06-14,0,19.142857,6.714286,6.9591837,7.5265245,train,AUS,-11.616332
local_pytorch_lstm,COVID-19,daily,163,2020-06-15,0,20.142857,8.571428,6.857143,7.947344,train,AUS,-12.195513
local_pytorch_lstm,COVID-19,daily,164,2020-06-16,0,19.857143,10.0,7.0408163,8.70817,train,AUS,-11.148973
local_pytorch_lstm,COVID-19,daily,165,2020-06-17,0,20.714285,11.428572,7.734694,9.75707,train,AUS,-10.957215
local_pytorch_lstm,COVID-19,daily,166,2020-06-18,0,21.571428,14.714286,9.061225,11.477764,train,AUS,-10.093664
local_pytorch_lstm,COVID-19,daily,167,2020-06-19,0,23.857143,15.142858,10.306123,13.162148,train,AUS,-10.694995
local_pytorch_lstm,COVID-19,daily,168,2020-06-20,0,26.571428,17.0,11.938776,15.110203,train,AUS,-11.4612255
local_pytorch_lstm,COVID-19,daily,169,2020-06-21,0,29.285715,19.142857,13.714286,17.343592,train,AUS,-11.942123
local_pytorch_lstm,COVID-19,daily,170,2020-06-22,0,32.142857,20.142857,15.367347,19.516027,train,AUS,-12.626829
local_pytorch_lstm,COVID-19,daily,171,2020-06-23,0,41.857143,19.857143,16.77551,21.234783,train,AUS,-20.62236
local_pytorch_lstm,COVID-19,daily,172,2020-06-24,0,48.857143,20.714285,18.102041,22.792007,train,AUS,-26.065136
local_pytorch_lstm,COVID-19,daily,173,2020-06-25,0,57.0,21.571428,19.081633,24.196548,train,AUS,-32.80345
local_pytorch_lstm,COVID-19,daily,174,2020-06-26,0,63.285713,23.857143,20.32653,25.929605,train,AUS,-37.35611
local_pytorch_lstm,COVID-19,daily,175,2020-06-27,0,94.28571,26.571428,21.693878,28.084202,train,AUS,-66.20151
local_pytorch_lstm,COVID-19,daily,176,2020-06-28,0,103.0,29.285715,23.142857,30.60618,train,AUS,-72.39382
local_pytorch_lstm,COVID-19,daily,177,2020-06-29,0,109.0,32.142857,24.857143,33.48237,train,AUS,-75.51763
local_pytorch_lstm,COVID-19,daily,178,2020-06-30,0,117.0,41.857143,28.0,38.62082,train,AUS,-78.37918
local_pytorch_lstm,COVID-19,daily,179,2020-07-01,0,131.57143,48.857143,32.02041,45.008842,train,AUS,-86.562584
local_pytorch_lstm,COVID-19,daily,180,2020-07-02,0,138.0,57.0,37.081635,52.80456,train,AUS,-85.195435
local_pytorch_lstm,COVID-19,daily,181,2020-07-03,0,151.14285,63.285713,42.714287,61.257263,train,AUS,-89.88559
local_pytorch_lstm,COVID-19,daily,182,2020-07-04,0,157.71428,94.28571,52.387753,76.75952,train,AUS,-80.95476
local_pytorch_lstm,COVID-19,daily,183,2020-07-05,0,170.14285,103.0,62.918365,93.128784,train,AUS,-77.01407
local_pytorch_lstm,COVID-19,daily,184,2020-07-06,0,192.57143,109.0,73.89796,108.84843,train,AUS,-83.723
local_pytorch_lstm,COVID-19,daily,185,2020-07-07,0,199.14285,117.0,84.63265,124.39223,train,AUS,-74.750626
local_pytorch_lstm,COVID-19,daily,186,2020-07-08,0,213.71428,131.57143,96.44898,141.54268,train,AUS,-72.1716
local_pytorch_lstm,COVID-19,daily,187,2020-07-09,0,229.85715,138.0,108.02041,156.89989,train,AUS,-72.95726
local_pytorch_lstm,COVID-19,daily,188,2020-07-10,0,250.14285,151.14285,120.57143,172.54533,train,AUS,-77.59752
local_pytorch_lstm,COVID-19,daily,189,2020-07-11,0,268.0,157.71428,129.63264,185.91469,train,AUS,-82.08531
local_pytorch_lstm,COVID-19,daily,190,2020-07-12,0,269.7143,170.14285,139.22449,199.54263,train,AUS,-70.17166
local_pytorch_lstm,COVID-19,daily,191,2020-07-13,0,286.42856,192.57143,151.16327,217.27412,train,AUS,-69.154434
local_pytorch_lstm,COVID-19,daily,192,2020-07-14,0,298.42856,199.14285,162.89795,232.01509,train,AUS,-66.41347
local_pytorch_lstm,COVID-19,daily,193,2020-07-15,0,311.0,213.71428,174.63264,247.30469,train,AUS,-63.695312
local_pytorch_lstm,COVID-19,daily,194,2020-07-16,0,343.0,229.85715,187.7551,263.77786,train,AUS,-79.22214
local_pytorch_lstm,COVID-19,daily,195,2020-07-17,0,356.57144,250.14285,201.89795,281.95206,train,AUS,-74.619385
local_pytorch_lstm,COVID-19,daily,196,2020-07-18,0,337.14285,268.0,217.65306,300.49762,train,AUS,-36.645233
local_pytorch_lstm,COVID-19,daily,197,2020-07-19,0,358.42856,269.7143,231.87755,314.44412,train,AUS,-43.984436
local_pytorch_lstm,COVID-19,daily,198,2020-07-20,0,371.57144,286.42856,245.2857,329.1746,train,AUS,-42.39685
local_pytorch_lstm,COVID-19,daily,199,2020-07-21,0,409.42856,298.42856,259.4694,343.08737,train,AUS,-66.34119
local_pytorch_lstm,COVID-19,daily,200,2020-07-22,0,410.85715,311.0,273.36734,356.5439,train,AUS,-54.313232
local_pytorch_lstm,COVID-19,daily,201,2020-07-23,0,383.7143,343.0,289.5306,375.8902,train,AUS,-7.8240967
local_pytorch_lstm,COVID-19,daily,202,2020-07-24,0,428.14285,356.57144,304.73468,394.38797,train,AUS,-33.754883
local_pytorch_lstm,COVID-19,daily,203,2020-07-25,0,472.85715,337.14285,314.61224,401.404,train,AUS,-71.453156
local_pytorch_lstm,COVID-19,daily,204,2020-07-26,0,476.0,358.42856,327.2857,412.1404,train,AUS,-63.85959
local_pytorch_lstm,COVID-19,daily,205,2020-07-27,0,502.85715,371.57144,339.44897,423.40402,train,AUS,-79.453125
local_pytorch_lstm,COVID-19,daily,206,2020-07-28,0,483.2857,409.42856,355.30612,443.53497,train,AUS,-39.750732
local_pytorch_lstm,COVID-19,daily,207,2020-07-29,0,489.2857,410.85715,369.57144,459.21173,train,AUS,-30.073975
local_pytorch_lstm,COVID-19,daily,208,2020-07-30,0,551.7143,383.7143,375.38776,460.58884,train,AUS,-91.12546
local_pytorch_lstm,COVID-19,daily,209,2020-07-31,0,508.42856,428.14285,385.61224,474.78864,train,AUS,-33.639923
local_pytorch_lstm,COVID-19,daily,210,2020-08-01,0,481.0,472.85715,405.0,499.25928,train,AUS,18.259277
local_pytorch_lstm,COVID-19,daily,211,2020-08-02,0,488.0,476.0,421.79593,518.4192,train,AUS,30.41919
local_pytorch_lstm,COVID-19,daily,212,2020-08-03,0,451.57144,502.85715,440.55103,540.56323,train,AUS,88.99179
local_pytorch_lstm,COVID-19,daily,213,2020-08-04,0,439.85715,483.2857,451.10205,550.5075,train,AUS,110.65036
local_pytorch_lstm,COVID-19,daily,214,2020-08-05,0,426.2857,489.2857,462.30612,557.8963,train,AUS,131.6106
local_pytorch_lstm,COVID-19,daily,215,2020-08-06,0,383.2857,551.7143,486.30612,580.9156,train,AUS,197.62988
local_pytorch_lstm,COVID-19,daily,216,2020-08-07,0,356.57144,508.42856,497.7755,584.7278,train,AUS,228.15634
local_pytorch_lstm,COVID-19,daily,217,2020-08-08,0,353.0,481.0,498.93878,576.48755,train,AUS,223.48755
local_pytorch_lstm,COVID-19,daily,218,2020-08-09,0,333.85715,488.0,500.65305,570.4489,train,AUS,236.59177
local_pytorch_lstm,COVID-19,daily,219,2020-08-10,0,314.85715,451.57144,493.32654,552.60425,train,AUS,237.7471
local_pytorch_lstm,COVID-19,daily,220,2020-08-11,0,308.85715,439.85715,487.12244,534.3845,train,AUS,225.52737
local_pytorch_lstm,COVID-19,daily,221,2020-08-12,0,294.2857,426.2857,478.12244,516.09894,train,AUS,221.81323
local_pytorch_lstm,COVID-19,daily,222,2020-08-13,0,266.57144,383.2857,454.06122,486.96503,train,AUS,220.39359
local_pytorch_lstm,COVID-19,daily,223,2020-08-14,0,268.2857,356.57144,432.36734,455.48776,train,AUS,187.20206
local_pytorch_lstm,COVID-19,daily,224,2020-08-15,0,237.71428,353.0,414.08163,432.26978,train,AUS,194.5555
local_pytorch_lstm,COVID-19,daily,225,2020-08-16,0,223.85715,333.85715,392.06122,410.0706,train,AUS,186.21344
local_pytorch_lstm,COVID-19,daily,226,2020-08-17,0,217.71428,314.85715,372.5306,388.66846,train,AUS,170.95418
local_pytorch_lstm,COVID-19,daily,227,2020-08-18,0,193.85715,308.85715,353.8163,372.69232,train,AUS,178.83517
local_pytorch_lstm,COVID-19,daily,228,2020-08-19,0,182.85715,294.2857,334.9592,358.26315,train,AUS,175.406
local_pytorch_lstm,COVID-19,daily,229,2020-08-20,0,173.14285,266.57144,318.2857,339.39517,train,AUS,166.25232
local_pytorch_lstm,COVID-19,daily,230,2020-08-21,0,155.14285,268.2857,305.67346,327.3654,train,AUS,172.22253
local_pytorch_lstm,COVID-19,daily,231,2020-08-22,0,148.71428,237.71428,289.20407,309.04507,train,AUS,160.3308
local_pytorch_lstm,COVID-19,daily,232,2020-08-23,0,135.0,223.85715,273.4898,291.63553,train,AUS,156.63553
local_pytorch_lstm,COVID-19,daily,233,2020-08-24,0,122.57143,217.71428,259.61224,277.18024,train,AUS,154.60881
local_pytorch_lstm,COVID-19,daily,234,2020-08-25,0,118.57143,193.85715,243.18367,258.23474,train,AUS,139.66331
local_pytorch_lstm,COVID-19,daily,235,2020-08-26,0,109.42857,182.85715,227.2653,241.24998,train,AUS,131.82141
local_pytorch_lstm,COVID-19,daily,236,2020-08-27,0,102.57143,173.14285,213.91837,226.04776,train,AUS,123.47633
local_pytorch_lstm,COVID-19,daily,237,2020-08-28,0,103.85714,155.14285,197.7551,208.24132,train,AUS,104.38418
local_pytorch_lstm,COVID-19,daily,238,2020-08-29,0,98.28571,148.71428,185.04082,193.9225,train,AUS,95.63679
local_pytorch_lstm,COVID-19,daily,239,2020-08-30,0,94.28571,135.0,172.34694,179.01057,train,AUS,84.72486
local_pytorch_lstm,COVID-19,daily,240,2020-08-31,0,87.0,122.57143,158.7551,164.10352,train,AUS,77.103516
local_pytorch_lstm,COVID-19,daily,241,2020-09-01,0,82.28571,118.57143,148.0,152.78072,train,AUS,70.495
local_pytorch_lstm,COVID-19,daily,242,2020-09-02,0,79.28571,109.42857,137.51021,141.86652,train,AUS,62.580803
local_pytorch_lstm,COVID-19,daily,243,2020-09-03,0,77.42857,102.57143,127.42857,132.09203,train,AUS,54.663452
local_pytorch_lstm,COVID-19,daily,244,2020-09-04,0,66.28571,103.85714,120.10204,126.37689,train,AUS,60.09118
local_pytorch_lstm,COVID-19,daily,245,2020-09-05,0,61.285713,98.28571,112.89796,120.84667,train,AUS,59.56096
local_pytorch_lstm,COVID-19,daily,246,2020-09-06,0,57.142857,94.28571,107.081635,116.01939,train,AUS,58.87653
local_pytorch_lstm,COVID-19,daily,247,2020-09-07,0,53.142857,87.0,102.0,110.333496,train,AUS,57.19064
