date,location_code,total_cases,total_deaths,total_recovered
2020-06-08,AUS,7267.0,102.0,6720.0
2020-06-09,AUS,7274.0,102.0,6740.0
2020-06-10,AUS,7285.0,102.0,6759.0
2020-06-11,AUS,7289.0,102.0,6782.0
2020-06-12,AUS,7294.0,102.0,6803.0
2020-06-13,AUS,7320.0,102.0,6838.0
2020-06-14,AUS,7335.0,102.0,6851.0
2020-06-15,AUS,7347.0,102.0,6856.0
2020-06-16,AUS,7370.0,102.0,6861.0
2020-06-17,AUS,7391.0,102.0,6877.0
2020-06-18,AUS,7409.0,102.0,6878.0
2020-06-19,AUS,7411.0,102.0,6881.0
2020-06-20,AUS,7461.0,102.0,6896.0
2020-06-21,AUS,7474.0,102.0,6903.0
2020-06-22,AUS,7492.0,102.0,6915.0
2020-06-23,AUS,7521.0,103.0,6924.0
2020-06-24,AUS,7558.0,104.0,6931.0
2020-06-25,AUS,7595.0,104.0,6958.0
2020-06-26,AUS,7601.0,104.0,6960.0
2020-06-27,AUS,7686.0,104.0,6993.0
2020-06-28,AUS,7764.0,104.0,7007.0
2020-06-29,AUS,7834.0,104.0,7037.0
2020-06-30,AUS,7920.0,104.0,7040.0
2020-07-01,AUS,8001.0,104.0,7090.0
2020-07-02,AUS,8066.0,104.0,7130.0
2020-07-03,AUS,8260.0,104.0,7319.0
2020-07-04,AUS,8443.0,104.0,7399.0
2020-07-05,AUS,8583.0,106.0,7420.0
2020-07-06,AUS,8755.0,106.0,7455.0
2020-07-07,AUS,8886.0,106.0,7487.0
2020-07-08,AUS,9056.0,106.0,7573.0
2020-07-09,AUS,9374.0,106.0,7576.0
2020-07-10,AUS,9553.0,107.0,7733.0
2020-07-11,AUS,9797.0,108.0,7727.0
2020-07-12,AUS,9980.0,108.0,7769.0
2020-07-13,AUS,10251.0,108.0,7835.0
2020-07-14,AUS,10487.0,111.0,7928.0
2020-07-15,AUS,10810.0,113.0,8035.0
2020-07-16,AUS,11233.0,116.0,8114.0
2020-07-17,AUS,11441.0,118.0,8162.0
2020-07-18,AUS,11802.0,122.0,8274.0
2020-07-19,AUS,12069.0,123.0,8395.0
2020-07-20,AUS,12428.0,126.0,8398.0
2020-07-21,AUS,12894.0,128.0,8545.0
2020-07-22,AUS,13305.0,133.0,8775.0
2020-07-23,AUS,13595.0,139.0,8775.0
2020-07-24,AUS,13950.0,145.0,8938.0
2020-07-25,AUS,14403.0,155.0,9019.0
2020-07-26,AUS,14935.0,161.0,9174.0
2020-07-27,AUS,15303.0,167.0,9311.0
2020-07-28,AUS,15582.0,176.0,9617.0
2020-07-29,AUS,16298.0,189.0,9619.0
2020-07-30,AUS,16903.0,196.0,9759.0
2020-07-31,AUS,17280.0,201.0,9983.0
2020-08-01,AUS,17895.0,208.0,7213.0
2020-08-02,AUS,18318.0,221.0,7631.0
2020-08-03,AUS,18730.0,232.0,7631.0
2020-08-04,AUS,19445.0,247.0,7805.0
2020-08-05,AUS,19890.0,255.0,7947.0
2020-08-06,AUS,20272.0,266.0,8125.0
2020-08-07,AUS,20698.0,278.0,8566.0
2020-08-08,AUS,21084.0,295.0,8880.0
2020-08-09,AUS,21397.0,313.0,8882.0
2020-08-10,AUS,21713.0,331.0,9150.0
2020-08-11,AUS,22127.0,352.0,9401.0
2020-08-12,AUS,22358.0,361.0,9785.0
2020-08-13,AUS,22742.0,375.0,10007.0
2020-08-14,AUS,23035.0,379.0,10638.0
2020-08-15,AUS,23287.0,396.0,10641.0
2020-08-16,AUS,23558.0,421.0,11091.0
2020-08-17,AUS,23773.0,438.0,11544.0
2020-08-18,AUS,23989.0,450.0,11935.0
2020-08-19,AUS,24236.0,463.0,12254.0
2020-08-20,AUS,24407.0,472.0,14860.0
2020-08-21,AUS,24602.0,485.0,15466.0
2020-08-22,AUS,24811.0,502.0,15766.0
2020-08-23,AUS,24915.0,517.0,16239.0
2020-08-24,AUS,25053.0,525.0,16609.0
2020-08-25,AUS,25204.0,549.0,17106.0
2020-08-26,AUS,25322.0,572.0,17107.0
2020-08-27,AUS,25448.0,583.0,17373.0
2020-08-28,AUS,25547.0,600.0,17639.0
2020-08-29,AUS,25670.0,611.0,17866.0
2020-08-30,AUS,25746.0,652.0,18122.0
2020-08-31,AUS,25819.0,657.0,18356.0
2020-09-01,AUS,25923.0,663.0,18695.0
2020-09-02,AUS,26049.0,678.0,18698.0
2020-09-03,AUS,26136.0,737.0,18920.0
2020-09-04,AUS,26207.0,748.0,19178.0
2020-09-05,AUS,26278.0,753.0,19336.0
2020-09-06,AUS,26321.0,762.0,19473.0
2020-09-07,AUS,26373.0,770.0,19610.0
2020-09-08,AUS,26465.0,781.0,19731.0
2020-09-09,AUS,26524.0,788.0,19869.0
2020-09-10,AUS,26564.0,797.0,20045.0
2020-09-11,AUS,26607.0,803.0,20335.0
2020-09-12,AUS,26651.0,810.0,20346.0
2020-09-13,AUS,26692.0,816.0,20471.0
2020-09-14,AUS,26739.0,816.0,20585.0
2020-09-15,AUS,26778.0,824.0,20658.0
2020-09-16,AUS,26813.0,832.0,20798.0
2020-09-17,AUS,26861.0,837.0,20860.0
2020-09-18,AUS,26885.0,844.0,20867.0
2020-09-19,AUS,26898.0,849.0,20974.0
2020-09-20,AUS,26912.0,851.0,21069.0
2020-09-21,AUS,26942.0,854.0,21163.0
2020-09-22,AUS,26972.0,859.0,21224.0
2020-09-23,AUS,26980.0,861.0,21335.0
2020-09-24,AUS,27000.0,869.0,21407.0
2020-09-25,AUS,27016.0,870.0,21407.0
2020-09-26,AUS,27040.0,872.0,21456.0
2020-09-27,AUS,27044.0,875.0,21515.0
2020-09-28,AUS,27055.0,882.0,21558.0
2020-09-29,AUS,27078.0,886.0,21623.0
2020-09-30,AUS,27096.0,888.0,21655.0
2020-10-01,AUS,27109.0,890.0,21659.0
2020-10-02,AUS,27121.0,893.0,21719.0
2020-10-03,AUS,27135.0,894.0,21735.0
2020-10-04,AUS,27148.0,894.0,21759.0
2020-10-05,AUS,27173.0,895.0,21761.0
2020-10-06,AUS,27181.0,897.0,21786.0
2020-10-07,AUS,27206.0,897.0,21806.0
2020-10-08,AUS,27226.0,897.0,21837.0
2020-10-09,AUS,27244.0,897.0,21855.0
2020-10-10,AUS,27263.0,898.0,21855.0
2020-10-11,AUS,27285.0,898.0,21866.0
2020-10-12,AUS,27310.0,899.0,21895.0
2020-10-13,AUS,27337.0,904.0,21906.0
2020-10-14,AUS,27357.0,904.0,21907.0
2020-10-15,AUS,27371.0,904.0,21920.0
2020-10-16,AUS,27378.0,904.0,21955.0
2020-10-17,AUS,27390.0,904.0,21956.0
2020-10-18,AUS,27399.0,905.0,21966.0
2020-10-19,AUS,27405.0,905.0,21970.0
2020-10-20,AUS,27443.0,905.0,21984.0
2020-10-21,AUS,27458.0,905.0,22007.0
2020-10-22,AUS,27476.0,905.0,22018.0
2020-10-23,AUS,27495.0,905.0,22028.0
2020-10-24,AUS,27513.0,905.0,22034.0
2020-10-25,AUS,27525.0,905.0,22051.0
2020-10-26,AUS,27539.0,905.0,22065.0
2020-10-27,AUS,27553.0,907.0,22072.0
2020-10-28,AUS,27565.0,907.0,22084.0
2020-10-29,AUS,27579.0,907.0,22091.0
2020-10-30,AUS,27585.0,907.0,22173.0
2020-10-31,AUS,27595.0,907.0,22188.0
2020-11-01,AUS,27601.0,907.0,22204.0
2020-11-02,AUS,27610.0,907.0,22236.0
2020-11-03,AUS,27622.0,907.0,22257.0
2020-11-04,AUS,27630.0,907.0,22267.0
2020-11-05,AUS,27644.0,907.0,22274.0
2020-11-06,AUS,27652.0,907.0,22287.0
2020-11-07,AUS,27658.0,907.0,22295.0
2020-11-08,AUS,27665.0,907.0,22295.0
2020-11-09,AUS,27669.0,907.0,22298.0
2020-11-10,AUS,27671.0,907.0,22298.0
2020-11-11,AUS,27675.0,907.0,22299.0
2020-11-12,AUS,27676.0,907.0,22303.0
2020-11-13,AUS,27682.0,907.0,22307.0
2020-11-14,AUS,27711.0,907.0,22311.0
2020-11-15,AUS,27749.0,907.0,22312.0
2020-11-16,AUS,27758.0,907.0,22333.0
2020-11-17,AUS,27777.0,907.0,22338.0
2020-11-18,AUS,27785.0,907.0,22339.0
2020-11-19,AUS,27792.0,907.0,22341.0
2020-11-20,AUS,27806.0,907.0,22348.0
2020-11-21,AUS,27821.0,907.0,22349.0
2020-11-22,AUS,27834.0,907.0,22352.0
2020-11-23,AUS,27843.0,907.0,22358.0
2020-11-24,AUS,27853.0,907.0,22362.0
2020-11-25,AUS,27865.0,907.0,22369.0
2020-11-26,AUS,27873.0,907.0,22390.0
2020-11-27,AUS,27886.0,907.0,22404.0
2020-11-28,AUS,27892.0,907.0,22407.0
2020-11-29,AUS,27902.0,908.0,22411.0
2020-11-30,AUS,27912.0,908.0,22420.0
2020-12-01,AUS,27923.0,908.0,22423.0
2020-12-02,AUS,27939.0,908.0,22431.0
2020-12-03,AUS,27949.0,908.0,22443.0
2020-12-04,AUS,27956.0,908.0,22448.0
2020-12-05,AUS,27965.0,908.0,22453.0
2020-12-06,AUS,27972.0,908.0,22456.0
2020-12-07,AUS,27987.0,908.0,22460.0
2020-12-08,AUS,27993.0,908.0,22461.0
2020-12-09,AUS,28000.0,908.0,22473.0
2020-12-10,AUS,28011.0,908.0,22474.0
2020-12-11,AUS,28025.0,908.0,22480.0
2020-12-12,AUS,28030.0,908.0,22484.0
2020-12-13,AUS,28037.0,908.0,22485.0
2020-12-14,AUS,28048.0,908.0,22498.0
2020-12-15,AUS,28060.0,908.0,22498.0
2020-12-16,AUS,28072.0,908.0,22504.0
2020-12-17,AUS,28093.0,908.0,22507.0
2020-12-18,AUS,28126.0,908.0,22508.0
2020-12-19,AUS,28168.0,908.0,22512.0
2020-12-20,AUS,28198.0,908.0,22517.0
2020-12-21,AUS,28219.0,908.0,22524.0
2020-12-22,AUS,28237.0,908.0,22526.0
2020-12-23,AUS,28262.0,908.0,22530.0
2020-12-24,AUS,28274.0,908.0,22532.0
2020-12-25,AUS,28297.0,908.0,22535.0
2020-12-26,AUS,28308.0,908.0,22536.0
2020-12-27,AUS,28337.0,909.0,22539.0
2020-12-28,AUS,28349.0,909.0,22554.0
2020-12-29,AUS,28381.0,909.0,22558.0
2020-12-30,AUS,28405.0,909.0,22564.0
2020-12-31,AUS,28425.0,909.0,22565.0
2021-01-01,AUS,28460.0,909.0,22573.0
2021-01-02,AUS,28484.0,909.0,22581.0
2021-01-03,AUS,28504.0,909.0,22581.0
2021-01-04,AUS,28517.0,909.0,22588.0
2021-01-05,AUS,28536.0,909.0,22592.0
2021-01-06,AUS,28546.0,909.0,22600.0
2021-01-07,AUS,28571.0,909.0,22606.0
2021-01-08,AUS,28582.0,909.0,22606.0
2021-01-09,AUS,28595.0,909.0,22612.0
2021-01-10,AUS,28614.0,909.0,22621.0
2021-01-11,AUS,28634.0,909.0,22627.0
2021-01-12,AUS,28650.0,909.0,22643.0
2021-01-13,AUS,28660.0,909.0,22650.0
2021-01-14,AUS,28669.0,909.0,22657.0
2021-01-15,AUS,28689.0,909.0,22668.0
2021-01-16,AUS,28708.0,909.0,22684.0
2021-01-17,AUS,28721.0,909.0,22692.0
2021-01-18,AUS,28731.0,909.0,22698.0
2021-01-19,AUS,28740.0,909.0,22709.0
2021-01-20,AUS,28749.0,909.0,22716.0
2021-01-21,AUS,28755.0,909.0,22725.0
2021-01-22,AUS,28760.0,909.0,22735.0
2021-01-23,AUS,28766.0,909.0,22748.0
2021-01-24,AUS,28777.0,909.0,22759.0
2021-01-25,AUS,28780.0,909.0,22761.0
2021-01-26,AUS,28786.0,909.0,22766.0
2021-01-27,AUS,28794.0,909.0,22779.0
2021-01-28,AUS,28799.0,909.0,22781.0
2021-01-29,AUS,28806.0,909.0,22791.0
2021-01-30,AUS,28811.0,909.0,22802.0
2021-01-31,AUS,28818.0,909.0,22805.0
2021-02-01,AUS,28823.0,909.0,22808.0
2021-02-02,AUS,28829.0,909.0,22814.0
2021-02-03,AUS,28838.0,909.0,22822.0
2021-02-04,AUS,28842.0,909.0,22822.0
2021-02-05,AUS,28848.0,909.0,22825.0
2021-02-06,AUS,28851.0,909.0,22827.0
2021-02-07,AUS,28857.0,909.0,22830.0
2021-02-08,AUS,28860.0,909.0,22837.0
2021-02-09,AUS,28871.0,909.0,22844.0
2021-02-10,AUS,28879.0,909.0,22846.0
2021-02-11,AUS,28887.0,909.0,22850.0
2021-02-12,AUS,28892.0,909.0,22854.0
2021-02-13,AUS,28898.0,909.0,22858.0
2021-02-14,AUS,28900.0,909.0,22864.0
2021-02-15,AUS,28905.0,909.0,22866.0
2021-02-16,AUS,28911.0,909.0,22870.0
2021-02-17,AUS,28912.0,909.0,22871.0
2021-02-18,AUS,28918.0,909.0,22874.0
2021-02-19,AUS,28920.0,909.0,22879.0
2021-02-20,AUS,28926.0,909.0,22881.0
2021-02-21,AUS,28930.0,909.0,22882.0
2021-02-22,AUS,28937.0,909.0,22885.0
2021-02-23,AUS,28939.0,909.0,22892.0
2021-02-24,AUS,28947.0,909.0,22897.0
2021-02-25,AUS,28957.0,909.0,22900.0
2021-02-26,AUS,28965.0,909.0,22902.0
2021-02-27,AUS,28970.0,909.0,22903.0
2021-02-28,AUS,28978.0,909.0,22909.0
2021-03-01,AUS,28986.0,909.0,22914.0
2021-03-02,AUS,28996.0,909.0,22917.0
2021-03-03,AUS,29007.0,909.0,22920.0
2021-03-04,AUS,29021.0,909.0,22924.0
2021-03-05,AUS,29029.0,909.0,22926.0
2021-03-06,AUS,29034.0,909.0,22928.0
2021-03-07,AUS,29046.0,909.0,22929.0
2021-03-08,AUS,29061.0,909.0,22931.0
2021-03-09,AUS,29074.0,909.0,22936.0
2021-03-10,AUS,29090.0,909.0,22945.0
2021-03-11,AUS,29102.0,909.0,22949.0
2021-03-12,AUS,29112.0,909.0,22952.0
2021-03-13,AUS,29117.0,909.0,22957.0
2021-03-14,AUS,29130.0,909.0,22957.0
2021-03-15,AUS,29137.0,909.0,22958.0
2021-03-16,AUS,29154.0,909.0,22960.0
2021-03-17,AUS,29166.0,909.0,22962.0
2021-03-18,AUS,29183.0,909.0,22963.0
2021-03-19,AUS,29192.0,909.0,22965.0
2021-03-20,AUS,29196.0,909.0,22966.0
2021-03-21,AUS,29206.0,909.0,22971.0
2021-03-22,AUS,29211.0,909.0,22977.0
2021-03-23,AUS,29221.0,909.0,22982.0
2021-03-24,AUS,29230.0,909.0,22988.0
2021-03-25,AUS,29239.0,909.0,22991.0
2021-03-26,AUS,29252.0,909.0,22994.0
2021-03-27,AUS,29259.0,909.0,22996.0
2021-03-28,AUS,29276.0,909.0,23004.0
2021-03-29,AUS,29296.0,909.0,23005.0
2021-03-30,AUS,29304.0,909.0,23005.0
2021-03-31,AUS,29322.0,909.0,23012.0
2021-04-01,AUS,29333.0,909.0,23014.0
2021-04-02,AUS,29341.0,909.0,23025.0
2021-04-03,AUS,29348.0,909.0,23027.0
2021-04-04,AUS,29357.0,909.0,23032.0
2021-04-05,AUS,29365.0,909.0,23048.0
2021-04-06,AUS,29379.0,909.0,23049.0
2021-04-07,AUS,29385.0,909.0,23056.0
2021-04-08,AUS,29390.0,909.0,23071.0
2021-04-09,AUS,29396.0,909.0,23080.0
2021-04-10,AUS,29405.0,909.0,23083.0
2021-04-11,AUS,29419.0,909.0,23085.0
2021-04-12,AUS,29429.0,910.0,23087.0
2021-04-13,AUS,29450.0,910.0,23104.0
2021-04-14,AUS,29469.0,910.0,23108.0
2021-04-15,AUS,29484.0,910.0,23114.0
2021-04-16,AUS,29499.0,910.0,23147.0
2021-04-17,AUS,29519.0,910.0,23158.0
2021-04-18,AUS,29533.0,910.0,23160.0
2021-04-19,AUS,29556.0,910.0,23173.0
2021-04-20,AUS,29576.0,910.0,23177.0
2021-04-21,AUS,29594.0,910.0,23181.0
2021-04-22,AUS,29638.0,910.0,23183.0
2021-04-23,AUS,29653.0,910.0,23191.0
2021-04-24,AUS,29663.0,910.0,23195.0
2021-04-25,AUS,29680.0,910.0,23209.0
2021-04-26,AUS,29717.0,910.0,23253.0
2021-04-27,AUS,29750.0,910.0,23260.0
2021-04-28,AUS,29773.0,910.0,23271.0
2021-04-29,AUS,29798.0,910.0,23279.0
2021-04-30,AUS,29811.0,910.0,23294.0
2021-05-01,AUS,29824.0,910.0,23308.0
2021-05-02,AUS,29838.0,910.0,23327.0
2021-05-03,AUS,29850.0,910.0,23330.0
2021-05-04,AUS,29865.0,910.0,23349.0
2021-05-05,AUS,29884.0,910.0,23377.0
2021-05-06,AUS,29893.0,910.0,23396.0
2021-05-07,AUS,29906.0,910.0,23407.0
2021-05-08,AUS,29922.0,910.0,23429.0
2021-05-09,AUS,29931.0,910.0,23437.0
2021-05-10,AUS,29938.0,910.0,23460.0
2021-05-11,AUS,29946.0,910.0,23466.0
2021-05-12,AUS,29955.0,910.0,23474.0
2021-05-13,AUS,29957.0,910.0,23484.0
2021-05-14,AUS,29964.0,910.0,23490.0
2021-05-15,AUS,29975.0,910.0,23493.0
2021-05-16,AUS,29978.0,910.0,23494.0
2021-05-17,AUS,29983.0,910.0,23499.0
2021-05-18,AUS,29992.0,910.0,23511.0
2021-05-19,AUS,29995.0,910.0,23518.0
2021-05-20,AUS,29999.0,910.0,23525.0
2021-05-21,AUS,30003.0,910.0,23533.0
2021-05-22,AUS,30007.0,910.0,23539.0
2021-05-23,AUS,30019.0,910.0,23549.0
2021-05-24,AUS,30029.0,910.0,23557.0
2021-05-25,AUS,30046.0,910.0,23560.0
2021-05-26,AUS,30063.0,910.0,23568.0
2021-05-27,AUS,30074.0,910.0,23571.0
2021-05-28,AUS,30083.0,910.0,23575.0
2021-05-29,AUS,30096.0,910.0,23579.0
2020-01-23,BRA,0.0,0.0,0.0
2020-02-26,BRA,1.0,0.0,0.0
2020-02-27,BRA,1.0,0.0,0.0
2020-02-28,BRA,1.0,0.0,0.0
2020-02-29,BRA,2.0,0.0,0.0
2020-03-01,BRA,2.0,0.0,0.0
2020-03-02,BRA,2.0,0.0,0.0
2020-03-03,BRA,2.0,0.0,0.0
2020-03-04,BRA,4.0,0.0,0.0
2020-03-05,BRA,4.0,0.0,0.0
2020-03-06,BRA,13.0,0.0,0.0
2020-03-07,BRA,13.0,0.0,0.0
2020-03-08,BRA,20.0,0.0,0.0
2020-03-09,BRA,25.0,0.0,0.0
2020-03-10,BRA,31.0,0.0,0.0
2020-03-11,BRA,38.0,0.0,0.0
2020-03-12,BRA,52.0,0.0,0.0
2020-03-13,BRA,151.0,0.0,0.0
2020-03-14,BRA,151.0,0.0,0.0
2020-03-15,BRA,162.0,0.0,0.0
2020-03-16,BRA,200.0,0.0,1.0
2020-03-17,BRA,321.0,1.0,2.0
2020-03-18,BRA,372.0,3.0,2.0
2020-03-19,BRA,621.0,6.0,2.0
2020-03-20,BRA,793.0,11.0,2.0
2020-03-21,BRA,1021.0,15.0,2.0
2020-03-22,BRA,1546.0,25.0,2.0
2020-03-23,BRA,1924.0,34.0,2.0
2020-03-24,BRA,2247.0,46.0,2.0
2020-03-25,BRA,2554.0,59.0,2.0
2020-03-26,BRA,2985.0,77.0,6.0
2020-03-27,BRA,3417.0,92.0,6.0
2020-03-28,BRA,3904.0,111.0,6.0
2020-03-29,BRA,4256.0,136.0,6.0
2020-03-30,BRA,4579.0,159.0,120.0
2020-03-31,BRA,5717.0,201.0,127.0
2020-04-01,BRA,6836.0,240.0,127.0
2020-04-02,BRA,8044.0,324.0,127.0
2020-04-03,BRA,9056.0,359.0,127.0
2020-04-04,BRA,10360.0,445.0,127.0
2020-04-05,BRA,11130.0,486.0,127.0
2020-04-06,BRA,12161.0,564.0,127.0
2020-04-07,BRA,14034.0,686.0,127.0
2020-04-08,BRA,16170.0,819.0,127.0
2020-04-09,BRA,18092.0,950.0,173.0
2020-04-10,BRA,19638.0,1057.0,173.0
2020-04-11,BRA,20727.0,1124.0,173.0
2020-04-12,BRA,22192.0,1223.0,173.0
2020-04-13,BRA,23430.0,1328.0,173.0
2020-04-14,BRA,25262.0,1532.0,3046.0
2020-04-15,BRA,28320.0,1736.0,14026.0
2020-04-16,BRA,30425.0,1924.0,14026.0
2020-04-17,BRA,33682.0,2141.0,14026.0
2020-04-18,BRA,36658.0,2354.0,14026.0
2020-04-19,BRA,38654.0,2462.0,22130.0
2020-04-20,BRA,40743.0,2587.0,22130.0
2020-04-21,BRA,43079.0,2741.0,22991.0
2020-04-22,BRA,45757.0,2906.0,25318.0
2020-04-23,BRA,50036.0,3331.0,26573.0
2020-04-24,BRA,54043.0,3704.0,27655.0
2020-04-25,BRA,59324.0,4057.0,29160.0
2020-04-26,BRA,63100.0,4286.0,30152.0
2020-04-27,BRA,67446.0,4603.0,31142.0
2020-04-28,BRA,73235.0,5083.0,32544.0
2020-04-29,BRA,79685.0,5513.0,34132.0
2020-04-30,BRA,87187.0,6006.0,35935.0
2020-05-01,BRA,92202.0,6412.0,38039.0
2020-05-02,BRA,97100.0,6761.0,40937.0
2020-05-03,BRA,101826.0,7051.0,42991.0
2020-05-04,BRA,108620.0,7367.0,45815.0
2020-05-05,BRA,115455.0,7938.0,48221.0
2020-05-06,BRA,126611.0,8588.0,51370.0
2020-05-07,BRA,135773.0,9190.0,55350.0
